,0
740,voice
741,proclaiming
742,there
743,is
744,no
745,god
746,at
747,the
748,end
749,isn't
750,kay
751,hagan's
752,i
753,used
754,to
755,think
756,dole
757,was
758,a
759,pretty
760,class
761,act
762,remember
763,when
764,she
765,headed
766,up
767,the
768,american
769,red
770,cross
771,well
772,that's
773,all
774,gone
775,straight
776,to
777,the
778,gutter
779,i
780,guess
781,if
782,you're
783,going
784,down
785,might
786,as
787,well
788,take
789,your
790,dignity
791,with
792,it
793,what
794,a
795,sad
796,pathetic
797,way
798,to
799,end
800,a
801,career
802,of
803,public
804,service
805,alan
806,6:20
807,am
808,media
809,video
810,politics
811,0
812,comments
813,permalink
814,like
815,this
816,share
817,it
818,on
819,randomitis
820,just
821,throwing
822,things
823,out
824,here
825,for
826,you
827,to
828,think
829,about
830,president
831,bush's
832,aids
833,policy
834,for
835,africa
836,coulda
837,shoulda
838,been
839,one
840,of
841,his
842,best
843,foreign
844,policy
845,achievements
846,too
847,bad
848,ideology
849,took
850,over
851,and
852,squandered
853,the
854,whole
855,effort
856,talking
857,about
858,sex
859,except
860,for
861,abstinence
862,is
863,a
864,big
865,no-no
866,for
867,the
868,bushies
869,so
870,it's
871,all
872,turned
873,to
874,shit
875,another
876,failure
877,to
878,go
879,on
880,the
881,pile
882,i
883,know
884,you
885,were
886,mega-pissed
887,when
888,phil
889,gramm
890,called
891,us
892,a
893,nation
894,of
895,whiners
896,but
897,matt
898,taibbi
899,brings
900,it
901,home
902,so
903,to
904,all
905,your
906,republican
907,friends
908,who
909,will
910,get
911,unhinged
912,at
913,the
914,liberal
915,bias
916,in
917,the
918,news
919,if
920,obama
921,wins
922,here's
923,what
924,he
925,has
926,to
927,say
928,neither
929,the
930,government
931,nor
932,anyone
933,else
934,is
935,obligated
936,to
937,provide
938,you
939,with
940,an
941,inoffensive
942,psychological
943,environment
944,in
945,which
946,to
947,live
948,this
949,is
950,america
951,fend
952,for
953,yourselves
954,you
955,assholes
956,useless
957,questions
958,the
959,advocate
960,asks
961,what
962,if
963,milk
964,hadn't
965,been
966,murdered
967,these
968,are
969,the
970,sort
971,of
972,things
973,which
974,don't
975,keep
976,me
977,up
978,at
979,night
980,it's
981,pointless
982,to
983,ponder
984,so
985,why
986,bother
987,it's
988,sort
989,of
990,like
991,asking
992,what
993,if
994,gore
995,had
996,won
997,in
998,00
999,or
1000,what
1001,if
1002,there
1003,had
1004,been
1005,no
1006,civil
1007,rights
1008,movement
1009,jason
1010,makes
1011,a
1012,video
1013,the
1014,old
1015,mcsame'wich
1016,and
1017,it's
1018,our
1019,vid
1020,of
1021,the
1022,day
1023,pretty
1024,much
1025,sums
1026,up
1027,the
1028,entire
1029,mccain
1030,campaign
1031,in
1032,48
1033,seconds
1034,alan
1035,7:36
1036,am
1037,media
1038,video
1039,news
1040,politics
1041,the
1042,gays
1043,1
1044,comments
1045,permalink
1046,like
1047,this
1048,share
1049,it
1050,on
1051,scaring
1052,up
1053,some
1054,laughs
1055,via
1056,chris
1057,hayes
1058,said
1059,on
1060,countdown
1061,last
1062,night
1063,that
1064,going
1065,more
1066,rogue
1067,is
1068,his
1069,favorite
1070,phrase
1071,from
1072,the
1073,campaign
1074,so
1075,far
1076,mine
1077,too
1078,i'd
1079,like
1080,to
1081,think
1082,i've
1083,been
1084,doing
1085,just
1086,that
1087,for
1088,the
1089,last
1090,five
1091,freakin
1092,years
1093,on
1094,this
1095,very
1096,blog
1097,but
1098,i'm
1099,just
1100,not
1101,sure
1102,any
1103,more
1104,anyways
1105,it's
1106,hard
1107,to
1108,imagine
1109,palin
1110,going
1111,any
1112,further
1113,off
1114,base
1115,at
1116,this
1117,point
1118,but
1119,a
1120,warning
1121,to
1122,all
1123,the
1124,sarah
1125,bashers
1126,on
1127,the
1128,republican
1129,side
1130,dis
1131,her
1132,at
1133,your
1134,peril
1135,mofos
1136,she'll
1137,cut
1138,your
1139,ass
1140,like
1141,a
1142,cheap
1143,pumpkin
1144,there's
1145,gonna
1146,be
1147,hell
1148,to
1149,pay
1150,and
1151,todd
1152,will
1153,be
1154,right
1155,there
1156,digging
1157,up
1158,the
1159,dirt
1160,and
1161,handing
1162,out
1163,the
1164,hall
1165,passes
1166,something
1167,tells
1168,me
1169,bill
1170,kristol
1171,is
1172,going
1173,to
1174,be
1175,first
1176,in
1177,line
1178,to
1179,hop
1180,on
1181,the
1182,palin
1183,bandwagon
1184,so
1185,he's
1186,their
1187,new
1188,student
1189,body
1190,vice
1191,president
1192,liberal
1193,elite
1194,media
1195,my
1196,ass
1197,on
1198,that
1199,note
1200,let's
1201,see
1202,what's
1203,up
1204,on
1205,the
1206,sarah
1207,and
1208,john-john
1209,reservation
1210,rogue
1211,diva
1212,a
1213,sarah
1214,palin
1215,impersonator
1216,infiltrates
1217,a
1218,mccain
1219,rally
1220,and
1221,mugs
1222,for
1223,the
1224,camera
1225,she's
1226,my
1227,new
1228,hero
1229,and
1230,she's
1231,got
1232,a
1233,future
1234,anybody
1235,who
1236,can
1237,grab
1238,a
1239,prime
1240,seat
1241,at
1242,a
1243,mccain
1244,rally...wait
1245,a
1246,minute
1247,anybody
1248,can
1249,get
1250,a
1251,prime
1252,seat
1253,at
1254,a
1255,mccain
1256,rally
1257,right
1258,now
1259,the
1260,vet
1261,who
1262,did
1263,not
1264,vet
1265,tells
1266,the
1267,story
1268,of
1269,a
1270,man
1271,named
1272,mccain
1273,and
1274,a
1275,running
1276,mate
1277,saga
1278,that's
1279,worthy
1280,of
1281,you-know-who
1282,my
1283,that
1284,campaign
1285,has
1286,turned
1287,into
1288,one
1289,big
1290,joke
1291,and
1292,40
1293,of
1294,the
1295,electorate
1296,is
1297,falling
1298,for
1299,it
1300,alan
1301,7:30
1302,am
1303,humor
1304,media
1305,video
1306,news
1307,politics
1308,0
1309,comments
1310,permalink
1311,like
1312,this
1313,share
1314,it
1315,on
1316,eight
1317,days
1318,a
1319,week
1320,screw
1321,it
1322,let's
1323,have
1324,a
1325,cocktail
1326,you
1327,might
1328,think
1329,i'll
1330,be
1331,twiddling
1332,my
1333,thumbs
1334,or
1335,playing
1336,with
1337,my
1338,vast
1339,array
1340,of
1341,sex
1342,toys
1343,for
1344,the
1345,next
1346,eight
1347,days
1348,since
1349,i've
1350,already
1351,voted
1352,but
1353,how
1354,wrong
1355,you
1356,would
1357,be
1358,i'm
1359,a
1360,multitasker
1361,so
1362,i
1363,can
1364,do
1365,all
1366,that
1367,and
1368,still
1369,bring
1370,you
1371,the
1372,best
1373,and
1374,brightest
1375,from
1376,the
1377,campaign
1378,trail
1379,whilst
1380,sipping
1381,on
1382,something
1383,now
1384,that
1385,sarah
1386,palin
1387,has
1388,started
1389,the
1390,slow
1391,yet
1392,delicious
1393,process
1394,of
1395,extracting
1396,herself
1397,from
1398,the
1399,failure
1400,of
1401,the
1402,mccain
1403,campaign
1404,i
1405,guess
1406,it's
1407,safe
1408,for
1409,the
1410,rest
1411,of
1412,us
1413,to
1414,do
1415,the
1416,same
1417,and
1418,put
1419,this
1420,puppy
1421,in
1422,its
1423,cage
1424,and
1425,call
1426,it
1427,a
1428,night
1429,the
1430,only
1431,problem
1432,is
1433,we've
1434,got
1435,eight
1436,more
1437,of
1438,them
1439,to
1440,get
1441,through
1442,so
1443,haul
1444,out
1445,the
1446,ambien
1447,and
1448,vodka
1449,and
1450,you'll
1451,be
1452,just
1453,fine
1454,omg
1455,look
1456,at
1457,what's
1458,happened
1459,to
1460,rabid
1461,homophobe
1462,rep
1463,marilyn
1464,musgrave's
1465,district
1466,and
1467,state
1468,while
1469,she
1470,was
1471,busy
1472,with
1473,the
1474,most-important
1475,issue
1476,of
1477,the
1478,day
1479,after
1480,9/11
1481,banning
1482,gay
1483,marriage
1484,it
1485,looks
1486,like
1487,colorado
1488,went
1489,and
1490,changed
1491,on
1492,her
1493,and
1494,left
1495,her
1496,as
1497,roadkill
1498,focus
1499,on
1500,your
1501,own
1502,damn
1503,family
1504,for
1505,a
1506,change
1507,marilyn
1508,leave
1509,everybody
1510,else's
1511,alone
1512,the
1513,stupid
1514,somebody
1515,make
1516,it
1517,stop
1518,sen
1519,tom
1520,harkin's
1521,opponent
1522,labels
1523,him
1524,the
1525,tokyo
1526,rose
1527,of
1528,al-qaida
1529,silly
1530,man
1531,tokyo
1532,rose
1533,had
1534,a
1535,vagina
1536,and
1537,a
1538,radio
1539,program
1540,hockey
1541,moms
1542,you
1543,can
1544,dress
1545,like
1546,sarah
1547,palin
1548,for
1549,less
1550,than
1551,2500
1552,or
1553,skip
1554,that
1555,and
1556,just
1557,dress
1558,up
1559,your
1560,barbie
1561,makeup
1562,removal
1563,kit
1564,sold
1565,separately
1566,with
1567,all
1568,that
1569,to
1570,ponder
1571,i'm
1572,off
1573,to
1574,lube
1575,up
1576,and
1577,get
1578,plastered
1579,alan
1580,6:50
1581,am
1582,humor
1583,news
1584,politics
1585,0
1586,comments
1587,permalink
1588,like
1589,this
1590,share
1591,it
1592,on
1593,finally
1594,friday
1595,yep
1596,i
1597,laughed
1598,it's
1599,friday
1600,so
1601,take
1602,a
1603,load
1604,off
1605,i
1606,know
1607,i
1608,am
1609,before
1610,i
1611,start
1612,spewing
1613,absurdities
1614,from
1615,my
1616,keyboard
1617,like
1618,some
1619,idiots
1620,running
1621,for
1622,congress
1623,of
1624,late
1625,i'll
1626,take
1627,a
1628,break
1629,from
1630,all
1631,that
1632,and
1633,give
1634,you
1635,a
1636,big
1637,break
1638,as
1639,well
1640,i
1641,only
1642,have
1643,so
1644,much
1645,strength
1646,in
1647,my
1648,carpal
1649,tunnel-riddled
1650,hands
1651,and
1652,i'm
1653,saving
1654,it
1655,up
1656,for
1657,my
1658,big
1659,150k
1660,clothes
1661,shopping
1662,spree
1663,at
1664,saks
1665,later
1666,on
1667,with
1668,that
1669,here's
1670,a
1671,little
1672,something
1673,to
1674,help
1675,you
1676,chill
1677,hell
1678,i
1679,know
1680,it's
1681,officially
1682,autumn
1683,in
1684,the
1685,northern
1686,hemisphere
1687,but
1688,for
1689,all
1690,you
1691,folks
1692,down
1693,under
1694,and
1695,along
1696,the
1697,equatorial
1698,tropics
1699,enjoy
1700,cool
1701,in
1702,the
1703,shade
1704,russ
1705,freeman
1706,a
1707,little
1708,weather
1709,channel
1710,music
1711,never
1712,hurts
1713,to
1714,start
1715,off
1716,the
1717,weekend
1718,alan
1719,6:23
1720,am
1721,humor
1722,media
1723,music
1724,politics
1725,0
1726,comments
1727,permalink
1728,like
1729,this
1730,share
1731,it
1732,on
1733,gotv
1734,do
1735,your
1736,patriotic
1737,booty
1738,duty
1739,and
1740,vote
1741,my
1742,psa
1743,for
1744,today
1745,alan
1746,6:46
1747,am
1748,politics
1749,2
1750,comments
1751,permalink
1752,like
1753,this
1754,share
1755,it
1756,on
1757,page
1758,1
1759,of
1760,343
1761,pages
1762,1
1763,2
1764,3
1765,last
1766,boo
1767,no
1768,wonder
1769,everybody
1770,hates
1771,politics
1772,randomitis
1773,scaring
1774,up
1775,some
1776,laughs
1777,eight
1778,days
1779,a
1780,week
1781,finally
1782,friday
1783,gotv
1784,october
1785,2008
1786,s
1787,m
1788,t
1789,w
1790,t
1791,f
1792,s
1793,1
1794,2
1795,3
1796,4
1797,5
1798,6
1799,7
1800,8
1801,9
1802,10
1803,11
1804,12
1805,13
1806,14
1807,15
1808,16
1809,17
1810,18
1811,19
1812,20
1813,21
1814,22
1815,23
1816,24
1817,25
1818,26
1819,27
1820,28
1821,29
1822,30
1823,31
1824,monthly
1825,archive
1826,october
1827,2008
1828,september
1829,2008
1830,august
1831,2008
1832,july
1833,2008
1834,june
1835,2008
1836,may
1837,2008
1838,april
1839,2008
1840,march
1841,2008
1842,february
1843,2008
1844,january
1845,2008
1846,december
1847,2007
1848,november
1849,2007
1850,october
1851,2007
1852,september
1853,2007
1854,august
1855,2007
1856,july
1857,2007
1858,june
1859,2007
1860,may
1861,2007
1862,april
1863,2007
1864,march
1865,2007
1866,february
1867,2007
1868,january
1869,2007
1870,december
1871,2006
1872,november
1873,2006
1874,october
1875,2006
1876,september
1877,2006
1878,august
1879,2006
1880,july
1881,2006
1882,june
1883,2006
1884,may
1885,2006
1886,april
1887,2006
1888,march
1889,2006
1890,february
1891,2006
1892,january
1893,2006
1894,december
1895,2005
1896,november
1897,2005
1898,october
1899,2005
1900,september
1901,2005
1902,august
1903,2005
1904,july
1905,2005
1906,june
1907,2005
1908,may
1909,2005
1910,april
1911,2005
1912,march
1913,2005
1914,february
1915,2005
1916,january
1917,2005
1918,december
1919,2004
1920,november
1921,2004
1922,october
1923,2004
1924,september
1925,2004
1926,august
1927,2004
1928,july
1929,2004
1930,june
1931,2004
1932,may
1933,2004
1934,april
1935,2004
1936,march
1937,2004
1938,february
1939,2004
1940,january
1941,2004
1942,december
1943,2003
1944,november
1945,2003
1946,october
1947,2003
1948,september
1949,2003
1950,august
1951,2003
1952,category
1953,archive
1954,american
1955,idol
1956,blogging
1957,culture
1958,food
1959,general
1960,humor
1961,media
1962,music
1963,video
1964,news
1965,personal
1966,politics
1967,religion
1968,science
1969,sports
1970,tech
1971,the
1972,gays
1973,travel
1974,rss
1975,1.0
1976,rss
1977,2.0
1978,atom
1979,page
1980,views
1981,2825861
1982,entries
1983,2399
1984,comments
1985,1953
1986,total
1987,members
1988,27
1989,site
1990,design
1991,by
1992,reese
1993,v.1.6.2
